Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1101,1104,2021,133,-85,-73,-97,-89,-86,3.26231884057971,0.626086956521739,5.5231884057971,2.53623188405797,8.83478260869565,-0.526086956521738,-1.62028985507246,0.791304347826088,3.14057971014493,-4.04057971014493,0.398550724637682,-0.714492753623189,1.33333333333333,-0.805797101449275
1101,1111,2021,133,114,111,84,121,87,-8.13768115942028,-3.96557971014493,-1.7518115942029,0.0778985507246386,3.60144927536232,-0.284420289855072,-1.17028985507246,-0.733695652173912,-0.784420289855071,-6.84057971014493,-2.30978260869565,-1.80615942028985,0.166666666666667,2.34420289855073
1101,1116,2021,133,-75,-67,-94,-88,-80,6.08850931677019,2.29037267080745,5.74223602484473,-0.273291925465839,1.61335403726708,1.78105590062112,1.0916149068323,0.962732919254659,3.3167701863354,-3.24534161490683,-0.613354037267081,-1.31211180124224,2.14285714285714,-1.70341614906832
1101,1124,2021,133,-91,-78,-106,-93,-91,8.07065217391305,3.90942028985507,3.9981884057971,2.20289855072464,3.14311594202898,-1.95108695652174,-3.04528985507246,1.72463768115942,-0.451086956521738,-1.13224637681159,-1.26811594202899,-0.389492753623188,0.75,-0.489130434782608
1101,1140,2021,133,-69,-66,-85,-62,-67,1.25565217391305,1.22608695652174,0.396521739130435,0.469565217391304,1.51478260869565,-1.66608695652174,-3.56695652173913,-1.28869565217391,5.45391304347826,-2.01391304347826,-0.434782608695652,-4.66782608695652,-0.16,-1.13913043478261
1101,1155,2021,133,-55,-49,-74,-64,-48,-11,-3.65217391304348,-4.08695652173913,0.217391304347826,2.56521739130435,-3.91304347826087,-7.13043478260869,-2.17391304347826,-0.217391304347824,-4.91304347826087,-1.52173913043478,-3.26086956521739,-0.130434782608696,-2.8695652173913
1101,1156,2021,133,62,78,73,59,113,-4.84280936454849,-0.866220735785955,-0.774247491638796,-1.74581939799331,-1.56521739130435,-1.36454849498328,-1.47157190635451,-0.647157190635451,0.135451505016722,-4.25083612040134,-0.973244147157191,-2.34782608695652,-0.538461538461538,-1.54682274247492
1101,1159,2021,133,-4,-68,-29,-39,-35,10.0289855072464,4.2927536231884,3.95652173913044,0.936231884057971,0.968115942028987,0.507246376811596,-0.486956521739128,-1.07536231884058,5.77391304347826,-1.04057971014493,-3.70144927536232,-2.14782608695652,0.4,-1.20579710144928
1101,1160,2021,133,-77,-70,-87,-86,-78,-3.27101449275362,-1.37391304347826,-2.2768115942029,-0.663768115942029,-1.23188405797102,0.140579710144928,-3.08695652173913,-1.54202898550725,0.907246376811596,-4.94057971014493,-3.16811594202899,-4.04782608695652,-0.233333333333333,-0.439130434782609
1101,1163,2021,133,-70,-59,-83,-74,-59,-3.75889328063241,-0.764822134387352,1.09288537549407,-1.40316205533597,-1.56521739130435,-0.826086956521738,-2.31422924901186,1.800395256917,0.764822134387352,-5.12845849802372,-2.25296442687747,-3.16600790513834,2.27272727272727,1.12450592885375
1101,1166,2021,133,-76,-65,-93,-81,-75,0.659937888198755,1.29037267080745,0.777950310559007,1.58385093167702,4.93478260869565,-3.50465838509317,-4.01552795031056,-2.71583850931677,2.88819875776398,-2.3167701863354,-2.64906832298137,-2.27639751552795,0.5,-1.98913043478261
1101,1179,2021,133,-37,-15,-37,-35,-23,-0.0821256038647249,2.12238325281804,0.993558776167475,-1.24154589371981,-2.75040257648953,-3.085346215781,-4.97584541062802,-0.830917874396134,1.2109500805153,-4.914653784219,-3.99033816425121,-2.49597423510467,-0.222222222222222,-0.22061191626409
1101,1180,2021,133,55,72,47,47,66,-4.83066361556064,-1.12128146453089,-4.41189931350115,-0.867276887871853,-2.03890160183066,-1.720823798627,-4.50800915331808,-2.08237986270023,0.805491990846683,-3.01601830663616,-1.64530892448513,-4.66361556064073,-0.631578947368421,-1.05491990846682
1101,1186,2021,133,28,25,5,31,21,1.6501976284585,0.462450592885375,-0.179841897233196,0.233201581027668,1.75296442687747,0.49209486166008,-2.17786561264822,-3.06324110671937,3.17391304347826,-3.21936758893281,-1.70750988142293,-4.48418972332016,-0.272727272727273,1.6699604743083
1101,1196,2021,133,-63,-46,-78,-57,-63,-2.34782608695652,-0.869565217391305,-2.39130434782609,-1.30434782608696,-2.43478260869565,0.695652173913045,-0.913043478260867,-1.08695652173913,0.130434782608695,-6.34782608695652,0.521739130434783,-2.04347826086957,2.39130434782609,-0.130434782608695
1101,1199,2021,133,-79,-63,-96,-79,-79,2.60474308300395,1.00790513833992,0.365612648221344,0.0968379446640313,-0.474308300395258,0.49209486166008,-0.677865612648219,0.800395256916996,1.44664031620554,-3.58300395256917,0.701581027667984,-1.93873517786561,2.13636363636364,0.806324110671937
